ID,is_fraud
0,0.06451612903225806
1,0.03225806451612903
2,0.12903225806451613
3,0.1935483870967742
4,0.16129032258064516
5,0.3548387096774194
6,0.25806451612903225
7,0.12903225806451613
8,0.22580645161290322
9,0.12903225806451613
10,0.1935483870967742
11,0.0967741935483871
12,0.1935483870967742
13,0.22580645161290322
14,0.1935483870967742
15,0.16129032258064516
16,0.1935483870967742
17,0.12903225806451613
18,0.1935483870967742
19,0.25806451612903225
20,0.0967741935483871
21,0.06451612903225806
22,0.06451612903225806
23,0.0967741935483871
24,0.22580645161290322
25,0.3548387096774194
26,0.12903225806451613
27,0.03225806451612903
28,0.06451612903225806
29,0.06451612903225806
30,0.1935483870967742
31,0.06451612903225806
32,0.06451612903225806
33,0.0967741935483871
34,0.1935483870967742
35,0.25806451612903225
36,0.03225806451612903
37,0.1935483870967742
38,0.03225806451612903
39,0.06451612903225806
40,0.1935483870967742
41,0.12903225806451613
42,0.3225806451612903
43,0.1935483870967742
44,0.0967741935483871
45,0.12903225806451613
46,0.1935483870967742
47,0.03225806451612903
48,0.12903225806451613
49,0.03225806451612903
50,0.12903225806451613
51,0.06451612903225806
52,0.16129032258064516
53,0.1935483870967742
54,0.22580645161290322
55,0.3225806451612903
56,0.06451612903225806
57,0.12903225806451613
58,0.06451612903225806
59,0.0967741935483871
60,0.0967741935483871
61,0.41935483870967744
62,0.16129032258064516
63,0.0967741935483871
64,0.06451612903225806
65,0.12903225806451613
66,0.0967741935483871
67,0.16129032258064516
68,0.3225806451612903
69,0.12903225806451613
70,0.2903225806451613
71,0.03225806451612903
72,0.0967741935483871
73,0.22580645161290322
74,0.03225806451612903
75,0.12903225806451613
76,0.1935483870967742
77,0.12903225806451613
78,0.12903225806451613
79,0.0967741935483871
80,0.22580645161290322
81,0.06451612903225806
82,0.12903225806451613
83,0.16129032258064516
84,0.25806451612903225
85,0.1935483870967742
86,0.16129032258064516
87,0.12903225806451613
88,0.0967741935483871
89,0.1935483870967742
90,0.16129032258064516
91,0.25806451612903225
92,0.16129032258064516
93,0.12903225806451613
94,0.12903225806451613
95,0.25806451612903225
96,0.12903225806451613
97,0.12903225806451613
98,0.1935483870967742
99,0.22580645161290322
100,0.0967741935483871
101,0.0967741935483871
102,0.16129032258064516
103,0.0967741935483871
104,0.12903225806451613
105,0.12903225806451613
106,0.22580645161290322
107,0.0967741935483871
108,0.12903225806451613
109,0.16129032258064516
110,0.06451612903225806
111,0.0967741935483871
112,0.0967741935483871
113,0.03225806451612903
114,0.16129032258064516
115,0.12903225806451613
116,0.06451612903225806
117,0.1935483870967742
118,0.06451612903225806
119,0.1935483870967742
120,0.2903225806451613
121,0.2903225806451613
122,0.16129032258064516
123,0.03225806451612903
124,0.22580645161290322
125,0.22580645161290322
126,0.41935483870967744
127,0.06451612903225806
128,0.0967741935483871
129,0.0967741935483871
130,0.1935483870967742
131,0.06451612903225806
132,0.45161290322580644
133,0.16129032258064516
134,0.22580645161290322
135,0.3870967741935484
136,0.16129032258064516
137,0.12903225806451613
138,0.0967741935483871
139,0.22580645161290322
140,0.22580645161290322
141,0.22580645161290322
142,0.06451612903225806
143,0.1935483870967742
144,0.16129032258064516
145,0.12903225806451613
146,0.1935483870967742
147,0.12903225806451613
148,0.16129032258064516
