ID,is_fraud
0,0.20292504570383912
1,0.10344827586206896
2,0.11923489452985342
3,0.17139001349527666
4,0.17026683608640406
5,0.47
6,0.1232876712328767
7,0.22270742358078602
8,0.1470160116448326
9,0.3488372093023256
10,0.11826347305389222
11,0.034482758620689655
12,0.10309278350515463
13,0.11923489452985342
14,0.21511627906976744
15,0.11923489452985342
16,0.12161198288159772
17,0.08507223113964688
18,0.1305379746835443
19,0.049107142857142856
20,0.058823529411764705
21,0.22270742358078602
22,0.14526779163609685
23,0.0658682634730539
24,0.12047556142668428
25,0.14118092354277062
26,0.06293706293706294
27,0.21323529411764705
28,0.11923489452985342
29,0.17139001349527666
30,0.19444444444444445
31,0.15892420537897312
32,0.0881542699724518
33,0.1415525114155251
34,0.11161161161161161
35,0.18617021276595744
36,0.11923489452985342
37,0.23796791443850268
38,0.16371077762619374
39,0.14414414414414414
40,0.1486725663716814
41,0.34210526315789475
42,0.04081632653061224
43,0.17333333333333334
44,0.09345794392523364
45,0.375
46,0.19760479041916168
47,0.07488986784140969
48,0.14348249027237353
49,0.1606425702811245
50,0.375
51,0.21511627906976744
52,0.040697674418604654
53,0.16371077762619374
54,0.11923489452985342
55,0.358974358974359
56,0.20292504570383912
57,0.049707602339181284
58,0.08853831294269157
59,0.1027686532144533
60,0.17026683608640406
61,0.3112033195020747
62,0.15892420537897312
63,0.07587548638132295
64,0.14118092354277062
65,0.12161198288159772
66,0.16325727773406767
67,0.11161161161161161
68,0.22270742358078602
69,0.0658682634730539
70,0.15892420537897312
71,0.14118092354277062
72,0.10793515358361774
73,0.1282051282051282
74,0.049707602339181284
75,0.14960629921259844
76,0.21511627906976744
77,0.18849840255591055
78,0.17333333333333334
79,0.014084507042253521
80,0.14348249027237353
81,0.1486725663716814
82,0.11923489452985342
83,0.1870824053452116
84,0.15123456790123457
85,0.15111695137976347
86,0.16325727773406767
87,0.1606425702811245
88,0.093010456796918
89,0.10079575596816977
90,0.12161198288159772
91,0.2537313432835821
92,0.09404990403071017
93,0.14348249027237353
94,0.12161198288159772
95,0.08853831294269157
96,0.15091210613598674
97,0.11944869831546708
98,0.15023474178403756
99,0.22270742358078602
100,0.1027686532144533
101,0.10793515358361774
102,0.20292504570383912
103,0.14118092354277062
104,0.22270742358078602
105,0.093010456796918
106,0.14118092354277062
107,0.07587548638132295
108,0.08853831294269157
109,0.1232876712328767
110,0.2393617021276596
111,0.15023474178403756
112,0.14118092354277062
113,0.11923489452985342
114,0.1642512077294686
115,0.09782608695652174
116,0.07857142857142857
117,0.10828025477707007
118,0.12161198288159772
119,0.1470160116448326
120,0.23043478260869565
121,0.11450381679389313
122,0.21138211382113822
123,0.1347305389221557
124,0.17333333333333334
125,0.3611111111111111
126,0.17026683608640406
127,0.06125574272588055
128,0.18849840255591055
129,0.06293706293706294
130,0.09345794392523364
131,0.10824742268041238
132,0.47
133,0.1486725663716814
134,0.17026683608640406
135,0.08823529411764706
136,0.17026683608640406
137,0.18694362017804153
138,0.10793515358361774
139,0.21022727272727273
140,0.28313253012048195
141,0.08152173913043478
142,0.07587548638132295
143,0.05699481865284974
144,0.20292504570383912
145,0.09239130434782608
146,0.10793515358361774
147,0.1870824053452116
148,0.18694362017804153
149,0.12047556142668428
150,0.23626373626373626
151,0.14526779163609685
152,0.08853831294269157
153,0.1027686532144533
154,0.06293706293706294
155,0.1486725663716814
156,0.07587548638132295
157,0.14118092354277062
158,0.07692307692307693
159,0.14348249027237353
160,0.05
161,0.14348249027237353
162,0.11923489452985342
163,0.16325727773406767
164,0.15354838709677418
165,0.12161198288159772
166,0.23529411764705882
167,0.12161198288159772
168,0.15123456790123457
169,0.1642512077294686
170,0.23043478260869565
171,0.20754716981132076
172,0.336283185840708
173,0.04895104895104895
174,0.10824742268041238
175,0.093010456796918
176,0.11518324607329843
177,0.22580645161290322
178,0.08853831294269157
179,0.11923489452985342
180,0.10050251256281408
181,0.12161198288159772
182,0.1232876712328767
183,0.16049382716049382
184,0.21511627906976744
185,0.1606425702811245
186,0.1305379746835443
187,0.16325727773406767
188,0.15841584158415842
189,0.11826347305389222
190,0.12047556142668428
191,0.1027686532144533
192,0.1470160116448326
193,0.10793515358361774
194,0.12047556142668428
195,0.12161198288159772
196,0.07801418439716312
197,0.11923489452985342
198,0.11923489452985342
199,0.14725568942436412
200,0.25
201,0.08507223113964688
202,0.16325727773406767
203,0.2894736842105263
204,0.08695652173913043
205,0.17139001349527666
206,0.10308285163776493
207,0.1397712833545108
208,0.16325727773406767
209,0.20754716981132076
210,0.3829787234042553
211,0.049707602339181284
212,0.14725568942436412
213,0.16371077762619374
214,0.6666666666666666
215,0.1870824053452116
216,0.11161161161161161
217,0.12047556142668428
218,0.10761154855643044
219,0.17391304347826086
220,0.12161198288159772
221,0.18947368421052632
222,0.11944869831546708
223,0.06125574272588055
224,0.07587548638132295
225,0.14118092354277062
226,0.049441786283891544
227,0.14348249027237353
228,0.15091210613598674
229,0.12047556142668428
230,0.23205741626794257
231,0.15354838709677418
232,0.16325727773406767
233,0.14526779163609685
234,0.2537313432835821
235,0.15284715284715283
236,0.2537313432835821
237,0.1486725663716814
238,0.09345794392523364
239,0.40350877192982454
240,0.14348249027237353
241,0.17139001349527666
242,0.11161161161161161
243,0.11944869831546708
244,0.11161161161161161
245,0.12161198288159772
246,0.07608695652173914
247,0.1027686532144533
248,0.1486725663716814
249,0.15284715284715283
250,0.17026683608640406
251,0.11161161161161161
252,0.12047556142668428
253,0.07801418439716312
254,0.11923489452985342
255,0.10793515358361774
256,0.16325727773406767
257,0.16325727773406767
258,0.11161161161161161
259,0.2540983606557377
260,0.2534246575342466
261,0.10793515358361774
262,0.14348249027237353
263,0.21511627906976744
264,0.22270742358078602
265,0.14118092354277062
266,0.20292504570383912
267,0.15151515151515152
268,0.08853831294269157
269,0.049441786283891544
270,0.14348249027237353
271,0.09345794392523364
272,0.10344827586206896
273,0.13178294573643412
274,0.1470160116448326
275,0.16325727773406767
276,0.05755395683453238
277,0.10793515358361774
278,0.3177570093457944
279,0.12161198288159772
280,0.09836065573770492
281,0.16325727773406767
282,0.12047556142668428
283,0.1486725663716814
284,0.15354838709677418
285,0.06125574272588055
286,0.07587548638132295
287,0.2540983606557377
288,0.11161161161161161
289,0.12047556142668428
290,0.22522522522522523
291,0.16325727773406767
292,0.03571428571428571
293,0.15151515151515152
294,0.09174311926605505
295,0.21138211382113822
296,0.1305379746835443
297,0.3611111111111111
298,0.08853831294269157
299,0.40350877192982454
300,0.23636363636363636
301,0.23529411764705882
302,0.07587548638132295
303,0.1415525114155251
304,0.23591549295774647
305,0.1486725663716814
306,0.09174311926605505
307,0.07587548638132295
308,0.11923489452985342
309,0.1887905604719764
310,0.22270742358078602
311,0.14348249027237353
312,0.10810810810810811
313,0.09404990403071017
314,0.25
315,0.14118092354277062
316,0.2857142857142857
317,0.08853831294269157
318,0.22522522522522523
319,0.25
320,0.1111111111111111
321,0.14118092354277062
322,0.08853831294269157
323,0.15370705244122965
324,0.27932960893854747
325,0.1027686532144533
326,0.14118092354277062
327,0.28
328,0.10309278350515463
329,0.06125574272588055
330,0.14118092354277062
331,0.11161161161161161
332,0.16371077762619374
333,0.16325727773406767
334,0.17333333333333334
335,0.10810810810810811
336,0.14348249027237353
337,0.12195121951219512
338,0.12161198288159772
339,0.3055555555555556
340,0.15111695137976347
341,0.23796791443850268
342,0.15892420537897312
343,0.13333333333333333
344,0.0625
345,0.11923489452985342
346,0.08152173913043478
347,0.1486725663716814
348,0.22270742358078602
349,0.08695652173913043
350,0.16371077762619374
351,0.14118092354277062
352,0.12745098039215685
353,0.16325727773406767
354,0.14348249027237353
355,0.14348249027237353
356,0.3112033195020747
357,0.17333333333333334
358,0.14348249027237353
359,0.23796791443850268
360,0.15284715284715283
361,0.14118092354277062
362,0.093010456796918
363,0.13836477987421383
364,0.25
365,0.08853831294269157
366,0.1027686532144533
367,0.21138211382113822
368,0.29118773946360155
369,0.04895104895104895
370,0.14118092354277062
371,0.10793515358361774
372,0.12195121951219512
373,0.11923489452985342
374,0.11923489452985342
375,0.14526779163609685
376,0.23043478260869565
377,0.19444444444444445
378,0.20292504570383912
379,0.08853831294269157
380,0.11923489452985342
381,0.1486725663716814
382,0.049441786283891544
383,0.14725568942436412
384,0.10079575596816977
385,0.09174311926605505
386,0.23205741626794257
387,0.17139001349527666
388,0.175
389,0.12195121951219512
390,0.25675675675675674
391,0.14348249027237353
392,0.17139001349527666
